ID,no_financial_services,other_only,mm_only,mm_plus
7182,0.21373127926553798,0.42502900736650717,0.05908171518323687,0.3021579981847179
7151,0.09822645657639194,0.3163471961134431,0.0844917524363485,0.5009345948738165
7503,0.28300217648225545,0.6847098655998944,0.005329089477416605,0.026958868440433544
8269,0.0006546963199124901,0.003577998627782634,0.5365004642611247,0.45926684079118024
2086,0.26538397280877696,0.7078349700678281,0.007985505791838092,0.01879555133155691
2470,0.1821488197769479,0.6811969420184035,0.037030903988594994,0.09962333421605352
8016,0.4795058968271092,0.5154153262905679,0.002251721129834186,0.002827055752488674
8156,0.2965275623493594,0.6667940523374173,0.012416154858069395,0.02426223045515381
8030,0.010779634286130896,0.02500385187504708,0.13128752374279787,0.8329289900960243
7534,0.00016482801159743452,0.0008545110982799613,0.04246642868277383,0.9565142322073488
6935,0.15294910786906363,0.7469705571954148,0.030379378116286205,0.06970095681923537
4739,0.2715212352458253,0.7241057019631875,0.001266225501767292,0.003106837289219893
4151,0.012867985853150481,0.02075870707769774,0.13680403799589536,0.8295692690732565
1100,0.00033250770380134116,0.0020141887637710886,0.08307823825277998,0.9145750652796476
4090,0.28311313583270886,0.628566106308802,0.046657844878266554,0.041662912980222566
5797,0.0012769837439658223,0.0006415829251225571,0.034674184842129835,0.9634072484887818
4760,0.1457130579764547,0.08127375462353711,0.40421347546883996,0.3687997119311683
6435,8.203374525873097e-05,0.000796528586310326,0.18815882155051475,0.8109626161179161
3881,0.316538033667009,0.4999984345138351,0.11276852848514936,0.07069500333400654
8311,9.253953578716498e-05,0.00039836320324350286,0.05939249969957311,0.9401165975613963
4429,0.2022137112656323,0.6775754419653679,0.06857457640527205,0.05163627036372768
2142,0.03217747803327184,0.0938952490226639,0.02001633485784773,0.8539109380862165
8433,0.1709017381670965,0.621075183444562,0.05548905192336835,0.15253402646497313
7945,0.3681304047264313,0.6115920142888932,0.007831004303546756,0.012446576681128696
6905,0.0009236373263765443,0.0037457026813236456,0.06089764226829679,0.9344330177240031
1971,0.0018629230541961086,0.002240270516691414,0.13054343718274458,0.8653533692463679
8373,0.0006505408544174924,0.0006148292148048786,0.08542308225267128,0.9133115476781064
5991,0.01219000563149635,0.8066447744650346,0.0434217037090722,0.13774351619439684
9332,0.10140193129855021,0.8923290952876678,0.002198686281433995,0.004070287132348067
7444,0.3078371058636856,0.6815555770771167,0.002923038110465859,0.007684278948731734
9368,0.2452200690805337,0.7456776162119443,0.003249499853405798,0.00585281485411632
7804,0.03006750254858094,0.11776038655270475,0.057919513264133776,0.7942525976345806
9275,0.301458005680052,0.5405086814504323,0.07555468104594643,0.08247863182356932
7732,0.20686600992531573,0.7104787404859593,0.018981342320545665,0.0636739072681794
9290,0.009024666368809555,0.06771312229555904,0.18735853469929795,0.7359036766363334
4997,0.05325421103121779,0.9419257744835993,0.00335791020892539,0.0014621042762575185
7811,0.028654414519891504,0.23455596192383824,0.11999448868244278,0.6167951348738275
8061,0.0001907306386640678,0.0005539367643707429,0.028760993028044433,0.9704943395689206
5253,0.6231889843281961,0.319065132238482,0.011182404867212014,0.04656347856610991
698,0.003393238771861907,0.016565800770904245,0.521882839267101,0.4581581211901328
2390,0.3493913489478848,0.6322568390298754,0.01209522924257721,0.0062565827796625464
7351,0.025853469566651643,0.3227961284259262,0.10606148981313401,0.5452889121942881
8089,0.33330532405932606,0.5154959496758962,0.03685983962687088,0.11433888663790698
6176,0.0004977970563856057,0.0004520059214689672,0.3895621621533066,0.6094880348688388
6523,0.0003418696059413688,0.002230370552101336,0.10351675925841052,0.8939110005835467
2014,0.007948402059521796,0.013394478691928332,0.28166097323354167,0.6969961460150083
2307,0.025317475636211912,0.08711173632690414,0.5493744203501504,0.3381963676867336
4889,0.24419831888176383,0.603424487436275,0.05834464652539166,0.0940325471565695
3120,0.058853574166365774,0.7603065023789279,0.04920858509733178,0.13163133835737453
4871,1.3756702399311313e-05,0.0004616544855462064,0.10648951191867449,0.89303507689338
8014,0.00019119624814183307,0.0004686561933410589,0.0472879257439822,0.9520522218145349
7339,0.08865633284192223,0.8934089498292022,0.005888802525600546,0.012045914803274993
4692,0.42093888092271137,0.41496626755546223,0.012007605466485936,0.15208724605534046
9336,0.06678841511242498,0.21215118179979986,0.2929000649511207,0.42816033813665455
3955,0.3051418737312966,0.5868107007493123,0.03521384233927828,0.0728335831801129
5892,0.00032086914286320536,0.0005086860875154166,0.06919429339192304,0.9299761513776984
6826,0.20002446935484441,0.5647232675474125,0.08109517937673742,0.15415708372100548
2202,0.3290486263439576,0.647705923766247,0.01053233841868572,0.01271311147110958
4332,0.7420981977735672,0.21093409431241145,0.022586646244865012,0.024381061669156347
9097,0.40765267656652704,0.49585693072147446,0.04033721466986121,0.05615317804213736
5198,0.00045914484418383095,0.0024957374414395763,0.05469769719634441,0.9423474205180323
7138,0.0010555614583146783,0.007838988531355132,0.24809551980401476,0.7430099302063154
3832,0.08981487037302148,0.4363090076445246,0.15575878844179855,0.3181173335406555
4756,6.0176881833115794e-05,0.0005441454661969792,0.04633712343706485,0.9530585542149052
7414,0.10840622635888729,0.6116600602625444,0.03735842046756192,0.24257529291100635
4123,0.0004415600186699252,0.0009151453009614902,0.21196987264045286,0.7866734220399157
6910,0.37419489511442566,0.5170113103454406,0.009805774467129753,0.09898802007300403
8447,0.014264937588256145,0.009381483310338069,0.36973376282444165,0.6066198162769643
6840,0.0015781130855159872,0.005294923791267715,0.0550244834090023,0.938102479714214
7185,0.009207751860928173,0.3904225751979043,0.027416523268459544,0.5729531496727079
928,0.0002791176051142951,0.0005323680322029655,0.08894246805594527,0.9102460463067376
5805,0.005259730590540828,0.0601076333361974,0.18263891720595582,0.751993718867306
7645,0.11832687837588728,0.254809843490151,0.22749529989637746,0.3993679782375842
357,0.0001625241743398414,0.0005136208061444125,0.041332369687425215,0.9579914853320906
2300,0.0019086103500119275,0.0038091776292624242,0.38687049491190856,0.607411717108817
6630,0.7318650350189567,0.19371626172508233,0.027224878641978072,0.04719382461398285
7640,0.00018805489804700495,7.043128279652521e-05,0.04253714470955679,0.9572043691095997
3695,9.958549944655198e-05,0.0015571638728805732,0.09788720404144455,0.9004560465862282
5395,0.39721605408498867,0.5750194592927335,0.012157650436316544,0.015606836185961244
309,0.14914283705822867,0.14835503951479842,0.0772206125152871,0.6252815109116859
4346,0.48113500060647296,0.47231231235097537,0.01843179014279336,0.02812089689975836
7315,0.3967173540575662,0.5586027579415668,0.020328533914549345,0.024351354086317837
3634,0.6895883928800901,0.2959487312226921,0.0007784664519347521,0.013684409445282998
7533,0.36536514063389475,0.6129343654097408,0.004718372280172697,0.016982121676191942
9013,0.0017654221273137615,0.013574785779765768,0.3735836825283576,0.6110761095645629
1009,0.00014140507943850804,0.0007247542944901408,0.09360112870009218,0.9055327119259793
4170,0.00011118505047996212,0.002769871553290311,0.39183730423701735,0.6052816391592124
2344,0.430010439798759,0.4336307043597247,0.04683131953826908,0.0895275363032472
5915,0.3164628389016643,0.6469212648614632,0.018558820263226555,0.018057075973645875
9054,0.40835506648148195,0.5724862593755162,0.0076024493545867825,0.011556224788415021
4822,0.6608434259161199,0.3372323417599103,0.0002517927268724893,0.0016724395970973277
8517,0.4010283759263605,0.5731884967593357,0.002580750506885158,0.02320237680741862
1352,0.0002990467403661926,0.0008675950101154669,0.047581594864381196,0.9512517633851371
8196,0.001764663128899917,0.0012169808869588847,0.4234004628006078,0.5736178931835333
7668,0.06024390150927755,0.3685140808452672,0.2924672567310463,0.27877476091440895
739,0.4916867373601393,0.5030807554086836,0.0035633069830545492,0.0016692002481225265
2005,0.7362681928174626,0.12451782378199572,0.07626343460518921,0.06295054879535247
1613,0.08731562702736588,0.8340933150227422,0.03605954724078234,0.04253151070910952
842,0.0005922744747865306,0.0012524337699289817,0.030587216202721403,0.9675680755525632
5057,0.00036404459675866836,0.004547052580956839,0.015787534313637393,0.9793013685086471
9424,0.24617740564658389,0.4594568694444332,0.1505236668467566,0.14384205806222627
8388,0.000111850042777963,0.00020302233868843222,0.3582951760085938,0.64138995160994
885,0.0003685153741287728,0.0007309455454468137,0.024274020941781337,0.974626518138643
5428,0.10957620845439761,0.7125578256941396,0.06015009043813103,0.11771587541333176
1555,0.0028553513651121062,0.001094495098049596,0.41769077864096316,0.5783593748958751
1306,0.00038410767201460863,0.0013973759143398813,0.10324973318641392,0.8949687832272315
5766,0.3817451565553031,0.6115614291314808,0.003954830245167894,0.0027385840680482203
8722,0.1474372461891537,0.7857965898338608,0.021459326070576736,0.04530683790640887
8752,0.0963247309185135,0.8664605362765602,0.007957699518136335,0.029257033286789916
1973,0.3693969904661138,0.6042346082387157,0.010144769212939312,0.016223632082231248
5640,0.024270254784968814,0.14970871931956922,0.01680735567045663,0.8092136702250052
1654,0.00014530503525818356,0.001155657030271381,0.09285991671360626,0.9058391212208642
3156,0.0005863107280331144,0.0016281310929651478,0.04572792016468892,0.9520576380143129
5302,5.815010827055574e-05,0.00042942484138054274,0.08143812700907406,0.9180742980412748
7344,0.00014816413027576787,0.002395355762494856,0.08667207813711816,0.9107844019701111
7229,0.0024698956612651977,0.011198771679005915,0.3416140650102115,0.6447172676495173
7348,0.047511325253668114,0.9353961067377959,0.00809003892178885,0.009002529086747115
8483,0.18095585127030536,0.7783079135091006,0.012892183370515708,0.02784405185007822
9128,0.28916026754890317,0.5994276800009793,0.039761403091213475,0.07165064935890403
7232,0.047021921141223014,0.934996032746979,0.009054141318913324,0.008927904792884767
3315,0.0023782866204398105,0.0060980999671886435,0.06303445181323113,0.9284891615991403
8067,0.0017901489228776164,0.015407885799222837,0.07880119713319754,0.9040007681447019
9405,0.00018582163111948864,0.0007036753289053377,0.0382945912490191,0.960815911790956
108,0.0105624254758499,0.025708420920545497,0.1213546219500581,0.8423745316535465
3537,0.001358936657270649,0.008275559453199643,0.04106811049971857,0.9492973933898111
2070,0.00027175278622554105,0.00014453741214985838,0.04195988619934099,0.9576238236022836
5725,0.001640528955219953,0.01285258410884031,0.12168847059063,0.8638184163453096
3457,4.234888606965605e-05,0.0010500901794632922,0.09287845262492615,0.9060291083095409
5694,0.15406880860250638,0.8095381630606291,0.008914215665150197,0.027478812671714325
8687,0.001330683046842908,0.009995047457167127,0.10620342945823263,0.8824708400377574
8336,0.0004186631662016436,0.0006058956303085209,0.1246338198171014,0.8743416213863885
2873,0.0004633915353917365,0.0009021688859505514,0.07456561802188123,0.9240688215567765
6311,0.003923497093538719,0.0072062520982529915,0.3100860212893205,0.6787842295188877
319,0.00015147310243420628,0.002023341093805627,0.04318617523355643,0.9546390105702038
810,0.0017397953854345345,0.005994907647909437,0.09455574835644744,0.8977095486102087
2357,0.001118789204141883,0.0005546971200081619,0.01749637314940923,0.9808301405264407
7495,0.40531855374995396,0.570233640348655,0.010731592041180859,0.013716213860210344
117,0.0004005362398362192,0.0004536805858418063,0.12807970757465803,0.8710660755996641
8859,0.00030489974740408634,0.0006824233813884162,0.4660036729508303,0.5330090039203773
1693,0.002079037741701964,0.0010244634703078011,0.23161698948943146,0.7652795092985588
4949,0.000591951358143612,0.00842812109729012,0.08342218907327695,0.9075577384712894
243,0.00041204580606707565,0.0010908296432030735,0.16948024901243766,0.8290168755382923
2114,0.001893055068365069,0.0173884982961012,0.17404422891855773,0.8066742177169759
6042,0.3449614712697458,0.5635877441225066,0.018386529750012197,0.07306425485773524
386,0.005865330149892843,0.014042323053462001,0.044871919222330844,0.9352204275743142
5426,0.3331950506593932,0.6462093519977781,0.007134686274753491,0.013460911068075135
5363,0.3825588488783307,0.47887744584482467,0.09373536752368487,0.04482833775315979
2212,7.257574065752307e-06,5.8531607931436595e-05,0.07388331177130246,0.9260508990467005
6715,0.0006555056532734056,0.0018983080190532267,0.28344587140934907,0.7140003149183243
2631,0.00016433991458215082,0.0006418541523132394,0.11297570622752583,0.8862180997055787
4091,0.26127670535947023,0.7080871187493586,0.00623363214220756,0.02440254374896361
8382,0.18674269573286245,0.771387817090743,0.02997998839059243,0.011889498785802182
2658,0.48044169162763983,0.4365369931916146,0.048791346815198755,0.03422996836554685
396,0.00048579298127082276,0.0010848569785352322,0.22852771822317752,0.7699016318170163
8301,0.005389606455783261,0.046269097000323264,0.3158957582118189,0.6324455383320746
8821,0.3091422450935061,0.1907706135855268,0.3589250707014869,0.14116207061948027
7693,0.0004685800038369635,0.0023301220541722834,0.2297081414121239,0.7674931565298668
9300,0.020528402441799015,0.014226454018197646,0.6541271817814435,0.31111796175855994
9264,0.015425510703061716,0.02338237345406722,0.4825072733692939,0.4786848424735772
1874,0.00019824457289436667,0.0008818553273638525,0.05779934124642907,0.9411205588533128
535,0.0008211200942648689,0.005572798306850342,0.0873897281393118,0.9062163534595729
645,0.0008995907656431419,0.0016618905835379361,0.07636656735566165,0.9210719512951573
4485,0.2726344610079842,0.2976928648616513,0.1410426276667187,0.28863004646364576
815,0.011283878986860018,0.049593052571366474,0.6352545657451985,0.30386850269657517
7055,0.3036856355230212,0.6168536106941036,0.03318595927634043,0.046274794506534836
7539,0.2742146780134451,0.6245020356335467,0.033623950576720636,0.06765933577628752
3263,1.861147235707511e-05,0.00014144203486188717,0.022032577917145163,0.9778073685756358
1149,5.805027176566631e-05,0.00016614163108926857,0.06162806755609541,0.9381477405410498
1047,0.00040317803534751785,0.0022277797695377686,0.11171447025036807,0.8856545719447466
1477,0.012385585052806274,0.052852024689398855,0.20781711760363142,0.7269452726541634
8686,0.5209887341803926,0.3952769379527524,0.05519949491723162,0.02853483294962343
914,0.0165363824675465,0.0023174946381407393,0.21856891733100361,0.7625772055633091
6220,0.3498386597793675,0.6225279805529628,0.01208391421608183,0.01554944545158809
9044,0.7928463505373036,0.20509560001267105,0.0009581433400857857,0.0010999061099394238
5286,0.5306372620048573,0.4447778515694918,0.0034146784470508377,0.021170207978600038
1564,0.0040639837997691,0.0015915267178110326,0.1290676295472934,0.8652768599351265
1690,0.035962653899023866,0.0969051661242271,0.07998488757543688,0.7871472924013122
9049,0.6123146984425862,0.266235998809248,0.1030124434919112,0.018436859256254635
4047,0.013955075808579062,0.006663722347178159,0.26231744415572206,0.7170637576885207
758,0.001482267664482029,0.004956239236204452,0.05761277946982036,0.9359487136294931
8541,0.19622151553018738,0.715673273715759,0.03453603296156855,0.053569177792485115
389,0.004619216488534673,0.007726349611577378,0.0634781740102556,0.9241762598896324
5071,0.2638014536396646,0.7214140955346204,0.004327538587965964,0.010456912237748901
4113,0.40924242819620954,0.5883304056536846,0.001720109766954818,0.000707056383151191
8485,0.20448269376519215,0.732574851087722,0.02067154844584036,0.042270906701245524
4652,0.3862155913115164,0.5694160631304945,0.0035079270687828684,0.04086041848920624
4610,0.6250133161422964,0.2849581586243161,0.0801237494117349,0.009904775821652572
1412,0.00275356381312984,0.0013018393319594514,0.5671739963324215,0.4287706005224892
1729,0.30784036092123357,0.6445402516687102,0.015791450658562283,0.03182793675149388
3531,0.001119146278675001,0.005234343952046587,0.07318997651187831,0.9204565332574002
7451,0.0021967918221804487,0.0003609305496061193,0.0573959379837547,0.9400463396444588
8845,0.02143061310653934,0.02512794040500088,0.23926280213837106,0.7141786443500887
7767,0.6120651661717271,0.3352513091723551,0.037422271819635276,0.015261252836282569
5986,0.7952011430095184,0.11753296631747405,0.004171760305463431,0.08309413036754423
1327,0.0003044713380523722,0.0005047946246245473,0.23491824334417494,0.7642724906931482
8760,0.002263464394126799,0.0009611646798954283,0.06794788693237185,0.9288274839936059
2355,0.0002986205358519553,0.0009541241791417289,0.03813325411906919,0.9606140011659371
3541,0.004095153634228332,0.04554233786186076,0.05400002735231862,0.8963624811515922
9309,5.1983185651529665e-05,0.0004765156963524556,0.01456717417788123,0.9849043269401149
5055,1.5034260754470432e-05,0.00020350737860550934,0.10366081830206338,0.8961206400585767
328,0.0009323276041505457,0.0008929041642569519,0.20465633755362245,0.7935184306779701
8702,0.019920922639479508,0.14189483807286912,0.04123841137701697,0.7969458279106344
556,0.3789119942990451,0.49936998591663856,0.09997785840543473,0.021740161378881538
950,0.11889805497277552,0.40132218496458466,0.06483768524183034,0.41494207482080947
8034,0.39560503172306416,0.5047205440609885,0.025409187171825897,0.07426523704412126
5593,0.0001637122398543157,0.0020054194369636706,0.12240816356727745,0.8754227047559046
9078,0.005402764566954972,0.03372253540157203,0.6356149275058959,0.32525977252557714
6518,0.5475070504200312,0.43922331408051635,0.00758403361305619,0.005685601886396254
9087,0.3977979489064103,0.5699014299915136,0.005620806067725744,0.0266798150343505
8644,0.020594669278733668,0.13374750733585686,0.1351858729198527,0.7104719504655568
2208,0.7949694525221264,0.202147154909402,0.0011706649991398107,0.0017127275693317292
7962,0.20657199171787,0.7787155567167894,0.0029301145930316357,0.011782336972308943
6267,0.000803616874370444,0.0008765408518306851,0.06160276221454664,0.9367170800592522
5187,0.4338024842321529,0.5534175047511725,0.008336091507331899,0.004443919509342816
4653,0.0065732134675583215,0.011595639020566333,0.06877176003293477,0.9130593874789407
3756,0.6329978849330626,0.36081284373483175,0.003878137500298805,0.002311133831806806
3371,0.26578909564409736,0.2076698956665078,0.08007593307762384,0.44646507561177096
6785,0.18230710544035542,0.8131212471251434,0.0013556966299702058,0.003215950804530982
6248,0.4179802191292218,0.5714794443855357,0.00429265295934926,0.006247683525893336
6085,0.00015488875206756737,0.0007434654268873648,0.2438692251051394,0.7552324207159057
8298,0.11871803063246752,0.6165733048131335,0.08196125732984261,0.18274740722455637
7149,0.3388805824426185,0.6296984572468773,0.006238695369620184,0.025182264940884047
6756,0.14815828854630908,0.36310226064123013,0.06910225658179012,0.41963719423067075
2111,0.0002130875727552298,0.00013886505788318827,0.07576014150821862,0.9238879058611429
2840,0.014204406005664567,0.2854818811110941,0.06252840966572468,0.6377853032175167
4247,0.10358639996516542,0.6653929562383278,0.02689503909025412,0.20412560470625277
4908,0.47210524646293545,0.5133671616312662,0.003383578085560708,0.011144013820237761
3930,0.1551836064748963,0.5992084454924075,0.06990933578091879,0.1756986122517775
1002,0.0027672986299385935,0.014025434834007637,0.10105211515384736,0.8821551513822065
8964,0.7331865213777417,0.25997048319200433,0.00145406728317473,0.005388928147079273
5769,0.00028691438995971847,0.0022078924450761915,0.11561016628562813,0.8818950268793359
2193,0.14389715746138565,0.831851824891827,0.0020028045210020128,0.022248213125785215
2531,0.0044752681720553475,0.17280574905385115,0.11595970930503371,0.7067592734690598
1804,0.03932837138291962,0.9446096891504244,0.0022998183407568888,0.01376212112589909
3662,0.11874327537914066,0.6350043939736422,0.018382078557354367,0.22787025208986283
7168,0.12107916005269989,0.8301137813692627,0.023638876432273196,0.025168182145764325
3407,0.20212626060341493,0.7465627950773821,0.0057642087106854235,0.04554673560851769
2553,0.0007267017813589443,0.0012229433657760262,0.03801144974244638,0.9600389051104187
6118,0.6169648800777384,0.2794109623695593,0.03341421591582977,0.07020994163687236
4732,0.11956033861199622,0.026006281226339314,0.0262778871218517,0.8281554930398127
7425,0.0037063799370914492,0.004523925786912484,0.2695158230969936,0.7222538711790024
9061,0.3277433555458408,0.3881331179494378,0.09958805085512887,0.1845354756495926
6828,0.21503389134015397,0.7575799386071201,0.01601046494515583,0.01137570510757008
7796,0.0001627327019462607,0.002427939540011879,0.06898958465868836,0.9284197430993535
5183,0.2349183379110834,0.736128853585123,0.008869716666890267,0.0200830918369033
6257,0.00017897768722763063,0.0037216829563714265,0.034045524428460164,0.9620538149279408
1921,0.4660963762665098,0.497597636327055,0.001610392823110208,0.03469559458332479
7609,0.04969132989548224,0.2098381118278946,0.20772365923186092,0.5327468990447622
7725,0.4331136085720851,0.5568861870777103,0.0055026276464154806,0.004497576703789167
4982,0.00010739139752938115,0.00026930387356131094,0.1881206009247604,0.8115027038041489
1796,9.130146156212767e-05,0.0006778051563181835,0.01594587114938617,0.9832850222327335
641,0.0007348067185023464,0.00278026057721257,0.41192522040004437,0.5845597123042408
606,0.003909467205177158,0.00353726645992108,0.37685421381638523,0.6156990525185164
8991,0.25010932312597733,0.348482595602093,0.10308147381706884,0.2983266074548608
1869,0.04260211261938013,0.014880331600979292,0.5981564824890426,0.34436107329059795
8280,0.1688544039629612,0.7822121164709919,0.014664383850086433,0.03426909571596047
3915,0.008204193052191219,0.03706462024844661,0.2605757640007778,0.6941554226985843
6230,0.20950924605659124,0.7857321778625166,0.000853804213844803,0.0039047718670473007
2495,0.15923225890605702,0.296715293429964,0.18518974397275612,0.3588627036912228
3506,0.0019322551335170515,0.019456433673326626,0.22802194048831723,0.7505893707048391
4606,0.31402750813012764,0.6102187714009711,0.012841582804010697,0.06291213766489062
7366,0.5868481049330252,0.4056789014684072,0.0016867157689385449,0.0057862778296290385
1605,6.099494272417213e-05,0.00015468483599871653,0.02498434597138799,0.9747999742498892
7178,0.0014664473758485678,0.002527652704051364,0.04978842554048693,0.9462174743796131
7349,0.0031300274880618237,0.006824104723513833,0.1424119512688252,0.8476339165195991
7881,0.0020129033461878114,0.0017301259481206158,0.05950171973618327,0.9367552509695083
8001,0.3697447925226077,0.595320056247212,0.0072491352603365885,0.0276860159698437
8781,0.0156470255888783,0.004138709842231393,0.11170095412504434,0.868513310443846
42,0.3127648779915071,0.6430227350271044,0.03474282687666508,0.009469560104723386
5368,0.0692753198816119,0.06257979518184158,0.41354208041009116,0.45460280452645535
2159,0.08703273982259675,0.14064830795199393,0.21609889359755877,0.5562200586278505
8405,0.0009458448253568547,0.001447154782802067,0.3641881282453744,0.6334188721464666
7623,0.0012353160122118747,0.015008478078143334,0.34544516671061704,0.6383110391990278
2598,0.13438730613871,0.7860683079983712,0.022723478855814244,0.056820907007104605
6101,0.0013278963994330707,0.012913057184468685,0.321492233512446,0.6642668129036522
1150,0.3451795112591573,0.5761578925581787,0.033246700418276355,0.045415895764387634
882,0.04625606689400473,0.24905064302518978,0.20624457307566832,0.49844871700513715
3858,0.022854538754869782,0.005915258780737282,0.3096355279999337,0.6615946744644593
2132,0.5716361719950201,0.3257909463781403,0.04809167180240018,0.05448120982443937
7543,0.5596943274292627,0.4259031208990529,0.005992837560296537,0.008409714111387882
5134,0.49851342612852473,0.4755320920056636,0.01563902931440646,0.010315452551405067
5475,0.13056210684683664,0.014109370348524742,0.1444197866325558,0.7109087361720827
8500,0.0005476901572282654,0.0012797772909324701,0.7876035906952871,0.21056894185655226
6361,0.0005793157728201649,0.0012528493542677127,0.11323343794928868,0.8849343969236235
2283,0.0003413850780818676,0.0002743623994401873,0.0972243548522296,0.9021598976702483
7224,0.8039352769749678,0.1485240719100419,0.02455656934493208,0.02298408177005817
1473,0.6562317034659674,0.3260997101428696,0.014913610093905787,0.002754976297257221
7972,9.41159369331364e-05,4.5369332634398066e-05,0.04310209390504826,0.9567584208253842
5248,0.009806405193122114,0.029977636940167487,0.07865874332342461,0.8815572145432858
2225,0.23295498315636287,0.7140301063266249,0.04005337393241998,0.012961536584592405
3609,0.001888266383505382,0.002964883153927936,0.20193209315303862,0.7932147573095282
6120,0.5486686242993216,0.4390272470537263,0.004430732902472742,0.00787339574447927
8366,0.013542900255472109,0.04135489099006848,0.2780975929951798,0.6670046157592797
571,0.9281428370203041,0.0680497808763144,0.0013338238144916404,0.0024735582888899786
7010,0.5930440829519037,0.2071660189502309,0.16578411185595143,0.034005786241913846
5265,0.005742675516057214,0.014416046943193971,0.3710486074830189,0.60879267005773
4931,0.0007112274849726487,0.0010434928895589083,0.2775496558568298,0.7206956237686386
1498,0.0002993208146464327,0.0008160510004277536,0.4381649663975053,0.5607196617874205
8460,0.46388175163996304,0.5241628906306653,0.007825397346947429,0.004129960382424256
4869,0.4113098021111126,0.5654935197678262,0.0022220520270686346,0.020974626093992307
840,0.14029266757318,0.8447585202729353,0.004411017909141019,0.010537794244743616
7317,0.28625287346966344,0.7012314105120336,0.003990282987529132,0.008525433030773756
3754,0.1997426879452993,0.7858497218181233,0.006918839652297981,0.007488750584279356
6984,0.5571597513804427,0.42588105419316763,0.008229856320904113,0.008729338105485686
8531,0.5252541098755779,0.47100069545359213,0.0005079742364258357,0.003237220434404057
2387,0.02078931317651733,0.06169040407048241,0.7834814142607095,0.13403886849229066
5955,0.09668870709384221,0.10621826894444847,0.1259981236609363,0.6710949003007729
8461,0.8113552425171708,0.17791181986758572,0.008629846783869612,0.002103090831373938
4073,0.1865864366691432,0.7989031805598568,0.0027049486710496607,0.011805434099950326
1074,0.6637224449675724,0.315335940606572,0.0064230449293364465,0.01451856949651911
5102,0.13012428097670975,0.6770548443796995,0.06496025981255936,0.1278606148310314
5163,0.7616513184860988,0.19013612133455282,0.023503928757525425,0.02470863142182304
4681,0.001092577696576211,0.004722663745625217,0.12156057936270535,0.8726241791950933
3876,0.11336167044986159,0.8807419724340247,0.0024501314269478303,0.003446225689165876
2101,0.7566980588689738,0.2386261579346598,0.0034253755496603576,0.0012504076467060885
6388,0.0019153400225962267,0.006118344523433873,0.018658712505746945,0.973307602948223
8683,0.15382532398160947,0.6877012434763742,0.06741416323472313,0.09105926930729322
8813,0.5198398092121786,0.4470690484987788,0.022366572911942467,0.010724569377100071
7447,0.016684932729330033,0.02867861109836655,0.41197776908414996,0.5426586870881533
8047,0.5128622461710726,0.46943688285157853,0.006945012912148521,0.010755858065200496
4430,0.22087693266128763,0.7550866470338788,0.0018940416839946812,0.02214237862083889
4007,0.08080222315462256,0.29496878757725753,0.09626738403625046,0.5279616052318695
9041,0.2991875742703002,0.6986030278403619,0.0006608291682363918,0.0015485687211015918
5599,0.2191062820923185,0.7783732024636918,0.0006675299786508232,0.001852985465338803
4631,0.714463808600755,0.2801745845992474,0.0018869746275092091,0.0034746321724884416
1610,0.021437659728350173,0.11021381566546777,0.2742325501509275,0.5941159744552545
4409,0.045676902840483646,0.02957015970776942,0.5675452889904019,0.3572076484613451
7940,0.4151647181638057,0.5742669920646373,0.001266938638453031,0.009301351133103842
7360,0.775632114294867,0.1961654331453601,0.010026022671379217,0.018176429888393582
7048,0.7961861756597127,0.1389244544341598,0.004393605813033284,0.06049576409309437
324,0.058654436122927464,0.03918917892252435,0.04410632359258026,0.8580500613619678
6470,0.20539915297294,0.4580622585111806,0.21728529722891443,0.11925329128696491
2017,0.7392902028137536,0.23111203130780025,0.021231810907427175,0.008365954971019017
8816,0.7132553915686292,0.2708918985050741,0.004803257942991183,0.0110494519833055
1337,0.0007924973219393602,0.00480572889299991,0.19253588038374625,0.8018658934013145
5081,0.7500976931717946,0.24567255143208178,0.0039030547461349463,0.00032670064998854777
5697,0.522754060749691,0.3893477542134049,0.07904136409578834,0.008856820941115878
6972,0.9247656742839176,0.07213874093368852,0.0025989074311527785,0.0004966773512409598
1263,0.5403227387169683,0.3537456523927316,0.05698077737100498,0.0489508315192952
8186,0.8952682317784725,0.09835834024395772,0.003912236420099029,0.002461191557470787
9316,0.9278638174436088,0.07108966307696903,0.0008919035988687879,0.00015461588055326378
1385,0.891597017457693,0.09718931332345468,0.008969706724101132,0.0022439624947510574
8417,0.7782295113638826,0.2183883848064893,0.0023851717462349408,0.0009969320833929684
2339,0.8267107929469986,0.13378176573185263,0.0293935719879454,0.010113869333203422
7669,0.5463965967680634,0.21064061077494703,0.16680943851005764,0.07615335394693198
8811,0.8010477376787,0.1831317918059808,0.013414550339358062,0.002405920175961161
7146,0.7896197140871651,0.20567397620118508,0.004321522872308184,0.00038478683934137594
8799,0.8958746010117379,0.10222218960149167,0.0005705011432170648,0.0013327082435532981
2544,0.6062904243807865,0.1254080213035731,0.23780663165976634,0.0304949226558741
1847,0.8606908801718556,0.12981048689582966,0.006210083676008545,0.0032885492563062653
2145,0.8971989086631466,0.0829549795840521,0.004804809896570232,0.015041301856231119
2146,0.5467882711215639,0.44628524291943505,0.004956027079014917,0.001970458879986176
747,0.9353187340724436,0.059428372497275415,0.0030711358252920357,0.0021817576049889746
